0.178108,193365.0,917518.0
0.178112,193365.0,327685.0
0.178116,193365.0,-196612.0
0.17812,193365.0,-786445.0
0.178125,193365.0,-1441815.0
0.178129,193365.0,-2031648.0
0.178134,193365.0,-2555944.0
0.178138,193365.0,-3080240.0
0.178143,193365.0,-3473462.0
0.178147,193310.0,-3932221.0
0.178152,193310.0,-4325443.0
0.178157,193310.0,-4653128.0
0.178161,193310.0,-4980813.0
0.178166,193310.0,-5308498.0
0.17817,193310.0,-5570646.0
0.178175,193310.0,-5898331.0
0.17818,193243.0,-6226016.0
0.178184,193243.0,-6553701.0
0.178189,193243.0,-6881386.0
0.178194,193243.0,-7274608.0
0.178199,193243.0,-7733367.0
0.178204,193243.0,-8126589.0
0.178208,193243.0,-8585348.0
0.178213,193243.0,-9044107.0
0.178218,193243.0,-9568403.0
0.178223,193257.0,-9961625.0
0.178228,193257.0,-10354847.0
0.178233,193257.0,-10682532.0
0.178238,193257.0,-10944680.0
0.178243,193257.0,-11141291.0
0.178249,193257.0,-11206828.0
0.178254,193257.0,-11206828.0
0.178259,193257.0,-11075754.0
0.178264,193362.0,-10813606.0
0.178269,193362.0,-10485921.0
0.178275,193362.0,-10092699.0
0.17828,193362.0,-9502866.0
0.178285,193362.0,-8847496.0
0.17829,193362.0,-8126589.0
0.178296,193362.0,-7340145.0
0.178301,193407.0,-6422627.0
0.178306,193407.0,-5439572.0
0.178311,193407.0,-4390980.0
0.178317,193407.0,-3276851.0
0.178322,193407.0,-2228259.0
0.178327,193407.0,-1114130.0
0.178333,193407.0,-131075.0
0.178338,193407.0,786444.0
0.178343,193492.0,1638425.0
0.178348,193492.0,2490406.0
0.178354,193492.0,3211313.0
0.178359,193492.0,3932220.0
0.178364,193492.0,4587590.0
0.17837,193492.0,5177423.0
0.178375,193492.0,5767256.0
0.17838,193430.0,6357089.0
0.178386,193430.0,6881385.0
0.178391,193430.0,7340144.0
0.178397,193430.0,7798903.0
0.178402,193430.0,8126588.0
0.178408,193430.0,8388736.0
0.178413,193430.0,8454273.0
0.178419,193430.0,8454273.0
0.178425,193364.0,8192125.0
0.17843,193364.0,7864440.0
0.178436,193364.0,7340144.0
0.178442,193364.0,6750311.0
0.178448,193364.0,6029404.0
0.178453,193364.0,5242960.0
0.178459,193364.0,4456516.0
0.178465,193312.0,3604535.0
0.178471,193312.0,2752554.0
0.178477,193312.0,1900573.0
0.178483,193312.0,1048592.0
0.178488,193312.0,262148.0
0.178494,193312.0,-458760.0
0.1785,193307.0,-1245204.0
0.178506,193307.0,-1900574.0
0.178512,193307.0,-2555944.0
0.178518,193307.0,-3211314.0
0.178524,193307.0,-3735610.0
0.178531,193307.0,-4259906.0
0.178537,193307.0,-4653128.0
0.178543,193361.0,-4980813.0
0.178549,193361.0,-5177424.0
0.178555,193361.0,-5308498.0
0.178562,193361.0,-5308498.0
0.178568,193361.0,-5242961.0
0.178574,193361.0,-5046350.0
0.17858,193434.0,-4718665.0
0.178587,193434.0,-4325443.0
0.178593,193434.0,-3801147.0
0.1786,193434.0,-3211314.0
0.178606,193434.0,-2490407.0
0.178612,193434.0,-1769500.0
0.178619,193434.0,-917519.0
0.178625,193408.0,-131075.0
0.178632,193408.0,655370.0
0.178638,193408.0,1441814.0
0.178645,193408.0,2162721.0
0.178651,193408.0,2818091.0
0.178658,193408.0,3342387.0
0.178664,193394.0,3735609.0
0.178671,193394.0,3997757.0
0.178678,193394.0,4128831.0
0.178684,193394.0,4128831.0
0.178691,193394.0,3997757.0
0.178698,193394.0,3866683.0
0.178705,193330.0,3538998.0
0.178711,193330.0,3211313.0
0.178718,193330.0,2818091.0
0.178725,193330.0,2424869.0
0.178732,193330.0,1900573.0
0.178739,193330.0,1441814.0
0.178746,193288.0,917518.0
0.178753,193288.0,327685.0
0.178759,193288.0,-196612.0
0.178766,193288.0,-851982.0
0.178773,193288.0,-1507352.0
0.17878,193210.0,-2162722.0
0.178788,193367.0,-2818092.0
0.178795,193367.0,-3473462.0
0.178802,193367.0,-3997758.0
0.178809,193367.0,-4522054.0
0.178817,193367.0,-4849739.0
0.178824,193398.0,-5046350.0
0.178831,193398.0,-5046350.0
0.178839,193398.0,-4915276.0
0.178846,193398.0,-4587591.0
0.178854,193398.0,-4128832.0
0.178861,193351.0,-3473462.0
0.178869,193351.0,-2752555.0
0.178876,193351.0,-2031648.0
0.178884,193351.0,-1245204.0
0.178892,193351.0,-589834.0
0.178899,193351.0,-1.0
0.178906,193289.0,393222.0
0.178914,193289.0,655370.0
0.178921,193289.0,786444.0
0.178929,193289.0,655370.0
0.178936,193289.0,458759.0
0.178944,193200.0,0.0
0.178951,193200.0,-458760.0
0.178958,193200.0,-1179667.0
0.178966,193200.0,-1966111.0
0.178974,193200.0,-2818092.0
0.178982,193094.0,-3735610.0
0.17899,193094.0,-4784202.0
0.178998,193094.0,-5832794.0
0.179006,193094.0,-6946923.0
0.179014,193094.0,-8126589.0
0.179022,193117.0,-9306255.0
0.179031,193117.0,-10485921.0
0.179039,193117.0,-11665587.0
0.179048,193117.0,-12779716.0
0.179056,193117.0,-13762771.0
0.179065,193222.0,-14614752.0
0.179073,193222.0,-15270122.0
0.179082,193222.0,-15728881.0
0.17909,193222.0,-15859955.0
0.179099,193222.0,-15794418.0
0.179108,193254.0,-15401196.0
0.179116,193254.0,-14811363.0
0.179125,193254.0,-13959382.0
0.179134,193254.0,-12845253.0
0.179143,193233.0,-11665587.0
0.179151,193233.0,-10354847.0
0.17916,193233.0,-9044107.0
0.179169,193233.0,-7733367.0
0.179178,193233.0,-6488164.0
0.179187,193250.0,-5439572.0
0.179195,193250.0,-4456517.0
0.179204,193250.0,-3670073.0
0.179213,193250.0,-3014703.0
0.179222,193200.0,-2555944.0
0.179231,193200.0,-2162722.0
0.17924,193200.0,-1966111.0
0.179249,193200.0,-1835037.0
0.179259,193200.0,-1835037.0
0.179268,193238.0,-1835037.0
0.179272,193238.0,-1900574.0
0.179276,193238.0,-2031648.0
0.17928,193238.0,-2162722.0
0.179283,193238.0,-2293796.0
0.179287,193238.0,-2359333.0
0.179291,193238.0,-2424870.0
0.179295,193238.0,-2490407.0
0.179299,193238.0,-2490407.0
0.179303,193238.0,-2359333.0
0.179312,193278.0,-2228259.0
0.179316,193278.0,-2097185.0
0.179321,193278.0,-1835037.0
0.179325,193278.0,-1572889.0
0.179329,193278.0,-1245204.0
0.179333,193278.0,-917519.0
0.179337,193278.0,-524297.0
0.179341,193278.0,-131075.0
0.179346,193277.0,131074.0
0.17935,193277.0,524296.0
0.179354,193277.0,851981.0
0.179358,193277.0,1179666.0
0.179362,193277.0,1441814.0
0.179366,193277.0,1703962.0
0.179371,193277.0,1900573.0
0.179375,193277.0,2031647.0
0.179379,193277.0,2162721.0
0.179383,193283.0,2228258.0
0.179388,193283.0,2293795.0
0.179392,193283.0,2293795.0
0.179397,193283.0,2228258.0
0.179401,193283.0,2228258.0
0.179405,193283.0,2162721.0
0.17941,193283.0,2097184.0
0.179414,193283.0,2097184.0
0.179418,193283.0,2031647.0
0.179423,193283.0,2031647.0
0.179427,193218.0,1966110.0
0.179432,193218.0,1966110.0
0.179436,193218.0,1835036.0
0.179441,193218.0,1703962.0
0.179445,193218.0,1507351.0
0.17945,193218.0,1310740.0
0.179455,193218.0,983055.0
0.179459,193218.0,589833.0
0.179463,193173.0,131074.0
0.179468,193173.0,-262149.0
0.179472,193173.0,-786445.0
0.179477,193173.0,-1376278.0
0.179482,193173.0,-1966111.0
0.179487,193173.0,-2555944.0
0.179491,193173.0,-3080240.0
0.179496,193173.0,-3604536.0
0.179501,193173.0,-4063295.0
0.179506,193270.0,-4456517.0
0.179511,193270.0,-4784202.0
0.179516,193270.0,-4980813.0
0.179521,193270.0,-5111887.0
0.179526,193270.0,-5046350.0
0.179531,193270.0,-4849739.0
0.179536,193270.0,-4522054.0
0.179541,193270.0,-4063295.0
0.179546,193335.0,-3407925.0
0.179551,193335.0,-2687018.0
0.179556,193335.0,-1835037.0
0.179561,193335.0,-917519.0
0.179566,193335.0,-1.0
0.179571,193335.0,851981.0
0.179576,193335.0,1769499.0
0.179581,193335.0,2621480.0
0.179586,193377.0,3407924.0
0.179591,193377.0,4194368.0
0.179596,193377.0,4849738.0
0.179601,193377.0,5439571.0
0.179607,193377.0,6029404.0
0.179612,193377.0,6488163.0
0.179617,193377.0,6946922.0
0.179622,193314.0,7340144.0
0.179628,193314.0,7667829.0
0.179633,193314.0,7864440.0
0.179638,193314.0,7995514.0
0.179644,193314.0,8061051.0
0.179649,193314.0,7995514.0
0.179655,193314.0,7798903.0
0.17966,193314.0,7471218.0
0.179665,193259.0,7077996.0
0.179671,193259.0,6553700.0
0.179676,193259.0,5963867.0
0.179682,193259.0,5242960.0
0.179687,193259.0,4522053.0
0.179693,193259.0,3801146.0
0.179698,193259.0,3014702.0
0.179704,193213.0,2228258.0
0.17971,193213.0,1507351.0
0.179715,193213.0,786444.0
0.179721,193213.0,65537.0
0.179726,193213.0,-524297.0
0.179732,193213.0,-1179667.0
0.179738,193213.0,-1835037.0
0.179744,193220.0,-2359333.0
0.17975,193220.0,-2883629.0
0.179756,193220.0,-3407925.0
0.179762,193220.0,-3801147.0
0.179768,193220.0,-4194369.0
0.179774,193220.0,-4522054.0
0.17978,193220.0,-4718665.0
0.179786,193330.0,-4849739.0
0.179792,193330.0,-4849739.0
0.179798,193330.0,-4718665.0
0.179804,193330.0,-4456517.0
0.17981,193330.0,-4128832.0
0.179816,193330.0,-3604536.0
0.179822,193397.0,-2949166.0
0.179829,193397.0,-2162722.0
0.179835,193397.0,-1310741.0
0.179841,193397.0,-327686.0
0.179847,193397.0,720907.0
0.179853,193397.0,1835036.0
0.179859,193397.0,2949165.0
0.179866,193336.0,3997757.0
0.179872,193336.0,4980812.0
0.179878,193336.0,5898330.0
0.179885,193336.0,6619237.0
0.179891,193336.0,7209070.0
0.179897,193336.0,7536755.0
0.179904,193192.0,7667829.0
0.17991,193192.0,7602292.0
0.179917,193192.0,7209070.0
0.179923,193192.0,6619237.0
0.17993,193192.0,5832793.0
0.179937,193192.0,4784201.0
0.179943,193118.0,3604535.0
0.17995,193118.0,2293795.0
0.179957,193118.0,786444.0
0.179963,193118.0,-655371.0
0.17997,193118.0,-2228259.0
0.179977,193118.0,-3801147.0
0.179983,193141.0,-5242961.0
0.17999,193141.0,-6684775.0
0.179997,193141.0,-7929978.0
0.180004,193141.0,-9044107.0
0.180011,193141.0,-9961625.0
0.180018,193141.0,-10682532.0
0.180025,193210.0,-11141291.0
0.180033,193210.0,-11403439.0
0.18004,193210.0,-11468976.0
0.180047,193210.0,-11337902.0
0.180054,193210.0,-11010217.0
0.180062,193210.0,-10485921.0
0.180069,193285.0,-9830551.0
0.180076,193285.0,-9044107.0
0.180083,193285.0,-8192126.0
0.180091,193285.0,-7209071.0
0.180098,193285.0,-6160479.0
0.180105,193266.0,-5046350.0
0.180113,193266.0,-3997758.0
0.18012,193266.0,-2883629.0
0.180128,193266.0,-1835037.0
0.180135,193266.0,-917519.0
0.180142,193266.0,-1.0
0.180149,193246.0,655370.0
0.180157,193246.0,1310740.0
0.180164,193246.0,1769499.0
0.180172,193246.0,2097184.0
0.180179,193246.0,2293795.0
0.180187,193142.0,2359332.0
0.180194,193142.0,2228258.0
0.180202,193142.0,2031647.0
0.18021,193142.0,1638425.0
0.180217,193142.0,1114129.0
0.180225,193158.0,524296.0
0.180233,193158.0,-65538.0
0.18024,193158.0,-851982.0
0.180248,193158.0,-1703963.0
0.180256,193158.0,-2490407.0
0.180264,193208.0,-3276851.0
0.180272,193208.0,-3997758.0
0.18028,193208.0,-4587591.0
0.180288,193208.0,-5046350.0
0.180296,193208.0,-5374035.0
0.180304,193286.0,-5505109.0
0.180313,193286.0,-5374035.0
0.180321,193286.0,-5111887.0
0.180329,193286.0,-4653128.0
0.180338,193286.0,-3997758.0
0.180346,193319.0,-3211314.0
0.180354,193319.0,-2293796.0
0.180363,193319.0,-1376278.0
0.180371,193319.0,-327686.0
0.180379,193319.0,655370.0
0.180388,193324.0,1638425.0
0.180396,193324.0,2621480.0
0.180405,193324.0,3473461.0
0.180413,193324.0,4325442.0
0.180422,193324.0,5046349.0
0.18043,193268.0,5636182.0
0.180439,193268.0,6094941.0
0.180447,193268.0,6422626.0
0.180456,193268.0,6619237.0
0.180465,193261.0,6684774.0
0.180474,193261.0,6553700.0
0.180482,193261.0,6357089.0
0.180491,193261.0,5963867.0
0.1805,193261.0,5570645.0
0.180509,193363.0,5046349.0
0.180518,193363.0,4587590.0
0.180527,193363.0,4063294.0
0.180536,193363.0,3670072.0
0.180545,193443.0,3407924.0
0.180549,193443.0,3342387.0
0.180552,193443.0,3407924.0
0.180556,193443.0,3735609.0
0.18056,193443.0,4259905.0
0.180564,193443.0,4915275.0
0.180568,193443.0,5832793.0
0.180572,193443.0,6815848.0
0.180576,193443.0,7864440.0
0.180579,193443.0,8847495.0
0.180583,193443.0,9896087.0
0.180592,193426.0,10748068.0
0.180597,193426.0,11534512.0
0.180601,193426.0,12058808.0
0.180605,193426.0,12452030.0
0.180609,193426.0,12648641.0
0.180614,193426.0,12714178.0
0.180618,193426.0,12583104.0
0.180622,193426.0,12320956.0
0.180627,193426.0,11993271.0
0.180631,193378.0,11534512.0
0.180635,193378.0,11075753.0
0.18064,193378.0,10551457.0
0.180644,193378.0,10027161.0
0.180649,193378.0,9437328.0
0.180653,193378.0,8913032.0
0.180657,193378.0,8257662.0
0.180661,193378.0,7667829.0
0.180666,193378.0,7077996.0
0.18067,193259.0,6422626.0
0.180674,193259.0,5701719.0
0.180679,193259.0,4980812.0
0.180683,193259.0,4259905.0
0.180688,193259.0,3473461.0
0.180692,193259.0,2621480.0
0.180696,193259.0,1703962.0
0.180701,193259.0,786444.0
0.180705,193223.0,-196612.0
0.180709,193223.0,-1179667.0
0.180714,193223.0,-2162722.0
0.180719,193223.0,-3211314.0
0.180723,193223.0,-4128832.0
0.180728,193223.0,-4980813.0
0.180733,193223.0,-5832794.0
0.180737,193223.0,-6488164.0
0.180742,193223.0,-7077997.0
0.180746,193240.0,-7536756.0
0.180751,193240.0,-7864441.0
0.180756,193240.0,-8126589.0
0.180761,193240.0,-8257663.0
0.180766,193240.0,-8257663.0
0.18077,193240.0,-8192126.0
0.180775,193240.0,-8061052.0
0.18078,193240.0,-7864441.0
0.180785,193300.0,-7667830.0
0.18079,193300.0,-7340145.0
0.180795,193300.0,-6946923.0
0.1808,193300.0,-6553701.0
0.180805,193300.0,-6094942.0
0.18081,193300.0,-5570646.0
0.180815,193300.0,-4980813.0
0.18082,193300.0,-4390980.0
0.180825,193226.0,-3801147.0
0.18083,193226.0,-3211314.0
0.180835,193226.0,-2687018.0
0.180841,193226.0,-2228259.0
0.180846,193226.0,-1900574.0
0.180851,193226.0,-1638426.0
0.180856,193226.0,-1507352.0
0.180861,193226.0,-1572889.0
0.180866,193154.0,-1703963.0
0.180872,193154.0,-2031648.0
0.180877,193154.0,-2490407.0
0.180882,193154.0,-3014703.0
0.180888,193154.0,-3604536.0
0.180893,193154.0,-4259906.0
0.180898,193154.0,-4915276.0
0.180904,193153.0,-5570646.0
0.180909,193153.0,-6226016.0
0.180914,193153.0,-6815849.0
0.18092,193153.0,-7340145.0
0.180925,193153.0,-7864441.0
0.180931,193153.0,-8257663.0
0.180936,193153.0,-8585348.0
0.180942,193153.0,-8781959.0
0.180947,193144.0,-8913033.0
0.180953,193144.0,-8978570.0
0.180958,193144.0,-8978570.0
0.180964,193144.0,-8913033.0
0.18097,193144.0,-8781959.0
0.180975,193144.0,-8650885.0
0.180981,193144.0,-8454274.0
0.180987,193148.0,-8257663.0
0.180992,193148.0,-8061052.0
0.180998,193148.0,-7864441.0
0.181004,193148.0,-7733367.0
0.18101,193148.0,-7536756.0
0.181016,193148.0,-7340145.0
0.181022,193148.0,-7143534.0
0.181028,193190.0,-6946923.0
0.181034,193190.0,-6750312.0
0.18104,193190.0,-6488164.0
0.181046,193190.0,-6226016.0
0.181052,193190.0,-5898331.0
0.181058,193190.0,-5505109.0
0.181064,193190.0,-5177424.0
0.18107,193245.0,-4718665.0
0.181076,193245.0,-4259906.0
0.181082,193245.0,-3735610.0
0.181088,193245.0,-3145777.0
0.181094,193245.0,-2555944.0
0.1811,193245.0,-1966111.0
0.181106,193286.0,-1310741.0
0.181113,193286.0,-655371.0
0.181119,193286.0,-1.0
0.181124,193286.0,655370.0
0.18113,193286.0,1310740.0
0.181137,193286.0,1966110.0
0.181143,193286.0,2555943.0
0.181149,193216.0,3145776.0
0.181155,193216.0,3670072.0
0.181162,193216.0,4128831.0
0.181168,193216.0,4456516.0
0.181174,193216.0,4653127.0
0.18118,193216.0,4718664.0
0.181187,193178.0,4587590.0
0.181193,193178.0,4390979.0
0.1812,193178.0,3997757.0
0.181207,193178.0,3538998.0
0.181213,193178.0,2883628.0
0.18122,193178.0,2228258.0
0.181226,193192.0,1507351.0
0.181233,193192.0,786444.0
0.18124,193192.0,131074.0
0.181246,193192.0,-458760.0
0.181253,193192.0,-1048593.0
0.18126,193192.0,-1507352.0
0.181266,193240.0,-1835037.0
0.181273,193240.0,-2097185.0
0.18128,193240.0,-2228259.0
0.181287,193240.0,-2228259.0
0.181294,193240.0,-2097185.0
0.181301,193240.0,-1900574.0
0.181308,193303.0,-1572889.0
0.181315,193303.0,-1179667.0
0.181322,193303.0,-655371.0
0.181329,193303.0,-131075.0
0.181336,193303.0,393222.0
0.181343,193303.0,1048592.0
0.18135,193350.0,1703962.0
0.181357,193350.0,2424869.0
0.181364,193350.0,3145776.0
0.181371,193350.0,3866683.0
0.181378,193350.0,4587590.0
0.181386,193271.0,5242960.0
0.181393,193271.0,5898330.0
0.1814,193271.0,6422626.0
0.181408,193271.0,6881385.0
0.181415,193271.0,7143533.0
0.181423,193271.0,7340144.0
0.18143,193185.0,7274607.0
0.181438,193185.0,7077996.0
0.181445,193185.0,6750311.0
0.181453,193185.0,6160478.0
0.18146,193185.0,5439571.0
0.181468,193118.0,4587590.0
0.181475,193118.0,3538998.0
0.181483,193118.0,2424869.0
0.181491,193118.0,1245203.0
0.181498,193118.0,0.0
0.181505,193159.0,-1179667.0
0.181513,193159.0,-2359333.0
0.181521,193159.0,-3538999.0
0.181529,193159.0,-4522054.0
0.181537,193159.0,-5439572.0
0.181545,193227.0,-6160479.0
0.181553,193227.0,-6684775.0
0.181561,193227.0,-7012460.0
0.181569,193227.0,-7077997.0
0.181577,193227.0,-6946923.0
0.181585,193269.0,-6684775.0
0.181594,193269.0,-6160479.0
0.181602,193269.0,-5439572.0
0.18161,193269.0,-4653128.0
0.181618,193269.0,-3735610.0
0.181627,193237.0,-2818092.0
0.181635,193237.0,-1835037.0
0.181644,193237.0,-917519.0
0.181652,193237.0,-65538.0
0.18166,193237.0,589833.0
0.181668,193153.0,1179666.0
0.181677,193153.0,1638425.0
0.181685,193153.0,1900573.0
0.181694,193153.0,1966110.0
0.181702,193153.0,1835036.0
0.181711,193063.0,1507351.0
0.181719,193063.0,983055.0
0.181728,193063.0,327685.0
0.181736,193063.0,-458760.0
0.181745,193022.0,-1441815.0
0.181754,193022.0,-2555944.0
0.181763,193022.0,-3670073.0
0.181772,193022.0,-4915276.0
0.18178,193022.0,-6160479.0
0.181789,193070.0,-7340145.0
0.181799,193070.0,-8519811.0
0.181808,193070.0,-9568403.0
0.181817,193070.0,-10420384.0
0.181826,193163.0,-11141291.0
0.18183,193163.0,-11600050.0
0.181834,193163.0,-11862198.0
0.181838,193163.0,-11862198.0
0.181842,193163.0,-11534513.0
0.181847,193163.0,-11010217.0
0.181851,193163.0,-10223773.0
0.181855,193163.0,-9306255.0
0.181859,193163.0,-8257663.0
0.181863,193163.0,-7077997.0
0.181867,193163.0,-5898331.0
0.181876,193202.0,-4718665.0
0.18188,193202.0,-3604536.0
0.181884,193202.0,-2621481.0
0.181888,193202.0,-1769500.0
0.181893,193202.0,-983056.0
0.181897,193202.0,-327686.0
0.181901,193202.0,196611.0
0.181905,193202.0,655370.0
0.181909,193202.0,1048592.0
0.181913,193071.0,1376277.0
0.181917,193071.0,1638425.0
0.181921,193071.0,1769499.0
0.181926,193071.0,1769499.0
0.18193,193071.0,1638425.0
0.181934,193071.0,1376277.0
0.181938,193071.0,983055.0
0.181942,193071.0,393222.0
0.181947,193071.0,-262149.0
0.181951,193031.0,-1114130.0
0.181955,193031.0,-2097185.0
0.18196,193031.0,-3080240.0
0.181964,193031.0,-3997758.0
0.181969,193031.0,-4915276.0
0.181973,193031.0,-5767257.0
0.181978,193031.0,-6553701.0
0.181982,193031.0,-7143534.0
0.181987,193074.0,-7667830.0
0.181991,193074.0,-7995515.0
0.181996,193074.0,-8257663.0
0.182001,193074.0,-8388737.0
0.182005,193074.0,-8388737.0
0.18201,193074.0,-8323200.0
0.182015,193074.0,-8126589.0
0.182019,193074.0,-7864441.0
0.182024,193074.0,-7536756.0
0.182029,193156.0,-7077997.0
0.182033,193156.0,-6553701.0
0.182038,193156.0,-6029405.0
0.182043,193156.0,-5374035.0
0.182048,193156.0,-4718665.0
0.182053,193156.0,-3997758.0
0.182057,193156.0,-3211314.0
0.182062,193156.0,-2490407.0
0.182067,193216.0,-1638426.0
0.182072,193216.0,-851982.0
0.182077,193216.0,-65538.0
0.182081,193216.0,720907.0
0.182086,193216.0,1507351.0
0.182091,193216.0,2293795.0
0.182096,193216.0,3014702.0
0.182101,193216.0,3735609.0
0.182106,193280.0,4390979.0
0.182111,193280.0,5046349.0
0.182116,193280.0,5636182.0
0.182121,193280.0,6226015.0
0.182126,193280.0,6750311.0
0.182131,193280.0,7209070.0
0.182136,193280.0,7733366.0
0.182142,193280.0,8192125.0
0.182147,193315.0,8650884.0
0.182152,193315.0,9109643.0
0.182157,193315.0,9502865.0
0.182162,193315.0,9896087.0
0.182168,193315.0,10223772.0
0.182173,193315.0,10551457.0
0.182178,193315.0,10813605.0
0.182184,193315.0,11010216.0
0.182189,193196.0,11141290.0
0.182195,193196.0,11206827.0
0.1822,193196.0,11206827.0
0.182206,193196.0,11010216.0
0.182211,193196.0,10682531.0
0.182217,193196.0,10223772.0
