1128209.0,2080.0
1128212.0,2074.0
1128216.0,2033.0
1128219.0,2108.0
1128223.0,1867.0
1128226.0,2116.0
1128230.0,2154.0
1128233.0,2176.0
1128237.0,2124.0
1128240.0,2303.0
1128244.0,2154.0
1128247.0,2047.0
1128251.0,1836.0
1128254.0,1862.0
1128257.0,1748.0
1128261.0,1927.0
1128264.0,2017.0
1128268.0,2133.0
1128271.0,2052.0
1128275.0,2267.0
1128278.0,2208.0
1128282.0,2207.0
1128285.0,2127.0
1128289.0,2013.0
1128292.0,2031.0
1128296.0,2095.0
1128299.0,2032.0
1128303.0,2016.0
1128306.0,1941.0
1128309.0,2073.0
1128314.0,2142.0
1128318.0,2098.0
1128321.0,2017.0
1128325.0,2023.0
1128328.0,2107.0
1128332.0,2099.0
1128335.0,2061.0
1128338.0,1971.0
1128342.0,2027.0
1128345.0,2050.0
1128349.0,2086.0
1128352.0,2006.0
1128356.0,2030.0
1128359.0,2139.0
1128363.0,2101.0
1128366.0,2062.0
1128370.0,2088.0
1128373.0,2015.0
1128377.0,2077.0
1128380.0,2139.0
1128384.0,2089.0
1128387.0,2031.0
1128390.0,2062.0
1128395.0,2127.0
1128399.0,2072.0
1128402.0,2051.0
1128406.0,2070.0
1128410.0,2081.0
1128413.0,2101.0
1128417.0,2133.0
1128420.0,2005.0
1128424.0,2072.0
1128427.0,2150.0
1128431.0,2114.0
1128435.0,2050.0
1128438.0,1956.0
1128442.0,2064.0
1128445.0,2067.0
1128449.0,2163.0
1128453.0,2008.0
1128456.0,2022.0
1128460.0,2108.0
1128463.0,2089.0
1128467.0,2026.0
1128471.0,2034.0
1128474.0,1992.0
1128478.0,2020.0
1128481.0,2091.0
1128485.0,1971.0
1128488.0,2090.0
1128492.0,2164.0
1128496.0,2066.0
1128499.0,2109.0
1128503.0,1954.0
1128506.0,2050.0
1128510.0,2074.0
1128514.0,2062.0
1128517.0,2118.0
1128521.0,2025.0
1128524.0,2025.0
1128528.0,2058.0
1128532.0,2064.0
1128535.0,2251.0
1128539.0,1928.0
1128542.0,2054.0
1128546.0,2075.0
1128549.0,2121.0
1128554.0,2095.0
1128558.0,1963.0
1128561.0,2117.0
1128565.0,2131.0
1128569.0,2030.0
1128572.0,2047.0
1128576.0,2108.0
1128579.0,2123.0
1128583.0,2121.0
1128587.0,2019.0
1128590.0,2037.0
1128594.0,2108.0
1128597.0,2059.0
1128601.0,2121.0
1128605.0,2035.0
1128608.0,2130.0
1128612.0,2057.0
1128615.0,2088.0
1128619.0,1979.0
1128622.0,2043.0
1128626.0,2166.0
1128630.0,2058.0
1128633.0,2114.0
1128637.0,2003.0
1128640.0,2098.0
1128644.0,2076.0
1128648.0,2081.0
1128651.0,2041.0
1128655.0,2009.0
1128658.0,2035.0
1128662.0,2081.0
1128666.0,2062.0
1128669.0,2065.0
1128673.0,2011.0
1128676.0,2114.0
1128680.0,2103.0
1128683.0,2133.0
1128687.0,2003.0
1128691.0,2037.0
1128694.0,2194.0
1128698.0,2080.0
1128701.0,2014.0
1128705.0,2032.0
1128709.0,2099.0
1128713.0,2054.0
1128717.0,2036.0
1128721.0,2009.0
1128724.0,1993.0
1128728.0,2090.0
1128731.0,2169.0
1128735.0,2009.0
1128739.0,2041.0
1128742.0,2041.0
1128746.0,2110.0
1128749.0,2167.0
1128753.0,2013.0
1128756.0,2109.0
1128760.0,2089.0
1128764.0,2045.0
1128767.0,2061.0
1128771.0,2017.0
1128774.0,2044.0
1128778.0,2061.0
1128782.0,2058.0
1128785.0,2120.0
1128789.0,1955.0
1128792.0,2072.0
1128796.0,2075.0
1128800.0,2137.0
1128803.0,2051.0
1128807.0,2057.0
1128810.0,2081.0
1128814.0,2060.0
1128817.0,2137.0
1128821.0,2007.0
1128825.0,2064.0
1128828.0,2032.0
1128832.0,2026.0
1128835.0,2051.0
1128839.0,2222.0
1128843.0,2112.0
1128846.0,2030.0
1128850.0,2047.0
1128853.0,2072.0
1128857.0,2053.0
1128861.0,2029.0
1128864.0,2066.0
1128868.0,2107.0
1128871.0,1970.0
1128875.0,2077.0
1128878.0,2126.0
1128882.0,2088.0
1128886.0,1963.0
1128889.0,2077.0
1128893.0,2072.0
1128896.0,2083.0
1128900.0,2091.0
1128904.0,2015.0
1128907.0,2008.0
1128911.0,2147.0
1128914.0,2100.0
1128918.0,2070.0
1128922.0,1975.0
1128925.0,2084.0
1128929.0,2138.0
1128932.0,2109.0
1128936.0,1985.0
1128939.0,2042.0
1128943.0,2117.0
1128947.0,2087.0
1128950.0,2054.0
1128954.0,1963.0
1128957.0,2015.0
1128961.0,2125.0
1128965.0,2149.0
1128968.0,2068.0
1128972.0,2047.0
1128975.0,2288.0
1128979.0,2330.0
1128983.0,2207.0
1128986.0,1854.0
1128990.0,1806.0
1128993.0,1855.0
1128997.0,1877.0
1129000.0,1898.0
1129004.0,1997.0
1129008.0,2252.0
1129011.0,2246.0
1129015.0,2251.0
1129018.0,2125.0
1129022.0,2093.0
1129026.0,2155.0
1129029.0,2134.0
1129033.0,2026.0
1129036.0,1964.0
1129040.0,2052.0
1129044.0,2011.0
1129048.0,2098.0
1129052.0,1971.0
1129056.0,2064.0
1129059.0,2117.0
1129063.0,2150.0
1129066.0,2100.0
1129070.0,1997.0
1129073.0,2092.0
1129077.0,2100.0
1129081.0,2131.0
1129084.0,2092.0
1129088.0,1990.0
1129091.0,2036.0
1129095.0,2158.0
1129100.0,2126.0
1129103.0,1966.0
1129107.0,2004.0
1129111.0,2168.0
1129114.0,2198.0
1129118.0,2079.0
1129121.0,1945.0
1129125.0,2056.0
1129129.0,2091.0
1129132.0,2115.0
1129136.0,1984.0
1129139.0,1997.0
1129143.0,2118.0
1129146.0,2015.0
1129150.0,2155.0
1129154.0,2017.0
1129157.0,1963.0
1129161.0,2051.0
1129164.0,2110.0
1129168.0,1922.0
1129172.0,2050.0
1129175.0,2111.0
1129179.0,2067.0
1129182.0,2115.0
1129186.0,1971.0
1129190.0,2104.0
1129193.0,2246.0
1129197.0,1992.0
1129200.0,2047.0
1129204.0,1929.0
1129207.0,2046.0
1129211.0,2066.0
1129215.0,2073.0
1129218.0,2051.0
1129222.0,2025.0
1129225.0,2152.0
1129229.0,2093.0
1129233.0,2037.0
1129236.0,2037.0
1129240.0,2014.0
1129243.0,2082.0
1129247.0,2093.0
1129251.0,2050.0
1129254.0,2024.0
1129258.0,2050.0
1129261.0,2083.0
1129265.0,2124.0
1129268.0,1984.0
1129272.0,2021.0
1129276.0,2088.0
1129279.0,2171.0
1129283.0,2142.0
1129286.0,2039.0
1129290.0,2048.0
1129294.0,2106.0
1129297.0,2089.0
1129301.0,2157.0
1129304.0,1909.0
1129308.0,2171.0
1129312.0,2070.0
1129315.0,2049.0
1129319.0,2003.0
1129322.0,2098.0
1129326.0,2077.0
1129329.0,2098.0
1129333.0,2047.0
1129337.0,2011.0
1129340.0,2006.0
1129344.0,2097.0
1129347.0,2072.0
1129351.0,2087.0
1129355.0,1934.0
1129358.0,2065.0
1129362.0,2108.0
1129365.0,2089.0
1129369.0,2000.0
1129373.0,1930.0
1129376.0,2160.0
1129380.0,2143.0
1129383.0,2012.0
1129387.0,1974.0
1129390.0,2104.0
1129394.0,2103.0
1129398.0,2017.0
1129401.0,2009.0
1129405.0,2001.0
1129408.0,2089.0
1129412.0,2054.0
1129416.0,2071.0
1129419.0,1985.0
1129423.0,2065.0
1129426.0,2152.0
1129430.0,2063.0
1129434.0,2050.0
1129437.0,1944.0
1129441.0,2116.0
1129444.0,2149.0
1129448.0,2061.0
1129451.0,1921.0
1129455.0,2064.0
1129459.0,2047.0
1129462.0,2099.0
1129466.0,2076.0
1129469.0,1963.0
1129473.0,2143.0
1129477.0,2027.0
1129480.0,2165.0
1129484.0,2170.0
1129487.0,1919.0
1129491.0,2078.0
1129496.0,2138.0
1129499.0,2015.0
1129503.0,2122.0
1129507.0,2051.0
1129510.0,2120.0
1129514.0,2111.0
1129517.0,2046.0
1129521.0,1962.0
1129524.0,2030.0
1129528.0,2161.0
1129532.0,2180.0
1129535.0,2012.0
1129539.0,1977.0
1129542.0,2070.0
1129546.0,2167.0
1129550.0,2068.0
1129553.0,1998.0
1129557.0,2012.0
1129560.0,2079.0
1129564.0,2114.0
1129568.0,2030.0
1129571.0,1968.0
1129575.0,2102.0
1129578.0,2130.0
1129582.0,2135.0
1129585.0,2020.0
1129589.0,2111.0
1129593.0,2193.0
1129597.0,2064.0
1129601.0,1946.0
1129605.0,2005.0
1129608.0,2067.0
1129612.0,2167.0
1129615.0,2120.0
1129619.0,2041.0
1129623.0,2064.0
1129626.0,2109.0
1129630.0,2098.0
1129633.0,2017.0
1129637.0,2032.0
1129641.0,2129.0
1129644.0,1986.0
1129648.0,2140.0
1129651.0,2018.0
1129655.0,2062.0
1129658.0,2086.0
1129662.0,2138.0
1129666.0,2073.0
1129669.0,1945.0
1129673.0,2149.0
1129676.0,2005.0
1129680.0,2098.0
1129684.0,2067.0
1129687.0,1981.0
1129691.0,2180.0
1129694.0,2097.0
1129698.0,2065.0
1129702.0,2021.0
1129705.0,2005.0
1129709.0,2006.0
1129712.0,2124.0
1129716.0,2084.0
1129719.0,2025.0
1129723.0,1964.0
1129727.0,2085.0
1129730.0,2071.0
1129734.0,2056.0
1129737.0,2013.0
1129741.0,2145.0
1129745.0,2116.0
1129748.0,2199.0
1129752.0,2227.0
1129755.0,2290.0
1129759.0,2016.0
1129763.0,1797.0
1129767.0,1787.0
1129771.0,1765.0
1129775.0,1940.0
1129778.0,2126.0
1129782.0,2241.0
1129785.0,2163.0
1129789.0,2266.0
1129792.0,2169.0
1129796.0,2159.0
1129800.0,2227.0
1129803.0,1931.0
1129807.0,2027.0
1129810.0,2034.0
1129814.0,2052.0
1129818.0,2000.0
1129822.0,2002.0
1129826.0,2044.0
1129829.0,2104.0
1129833.0,2102.0
1129836.0,2058.0
1129840.0,2034.0
1129843.0,2015.0
1129847.0,2174.0
1129850.0,2044.0
1129854.0,1983.0
1129857.0,2071.0
1129861.0,2066.0
1129864.0,2109.0
1129868.0,1982.0
1129871.0,1998.0
1129874.0,2092.0
1129878.0,2109.0
1129881.0,2101.0
1129885.0,1990.0
1129888.0,2101.0
1129892.0,2063.0
1129895.0,2068.0
1129899.0,2119.0
1129902.0,1959.0
1129906.0,2083.0
1129909.0,2055.0
1129913.0,2080.0
1129916.0,2015.0
1129920.0,1985.0
1129923.0,1969.0
1129926.0,2135.0
1129930.0,2034.0
1129933.0,2051.0
1129937.0,1972.0
1129940.0,2139.0
1129944.0,2029.0
1129947.0,2098.0
1129951.0,1957.0
1129954.0,1992.0
1129958.0,2039.0
1129961.0,2101.0
1129965.0,2104.0
1129968.0,2056.0
1129972.0,1981.0
1129975.0,2036.0
1129978.0,2057.0
1129982.0,2105.0
1129985.0,2047.0
1129989.0,2084.0
1129992.0,2031.0
1129996.0,2043.0
1129999.0,2037.0
1130003.0,1977.0
1130006.0,2021.0
1130010.0,2046.0
1130013.0,2076.0
1130017.0,2027.0
1130020.0,1919.0
1130024.0,2098.0
1130027.0,2039.0
1130030.0,2088.0
1130034.0,2031.0
1130037.0,2025.0
1130041.0,2164.0
1130044.0,2120.0
1130048.0,2046.0
1130051.0,1959.0
1130055.0,2041.0
1130058.0,2064.0
1130062.0,2032.0
1130065.0,2118.0
1130069.0,1931.0
1130073.0,2124.0
1130077.0,2031.0
1130080.0,2133.0
1130084.0,2105.0
1130088.0,2016.0
1130091.0,2108.0
1130095.0,2097.0
1130098.0,2028.0
1130102.0,2040.0
1130106.0,2027.0
1130109.0,2115.0
1130113.0,2064.0
1130116.0,2090.0
1130120.0,1958.0
1130124.0,2029.0
1130127.0,2099.0
1130131.0,2057.0
1130134.0,2036.0
1130138.0,2068.0
1130141.0,2084.0
1130145.0,2185.0
1130149.0,2029.0
1130152.0,1978.0
1130156.0,1997.0
1130159.0,2227.0
1130163.0,1980.0
1130167.0,2092.0
1130170.0,1988.0
1130174.0,2084.0
1130177.0,2065.0
1130181.0,2160.0
1130185.0,2010.0
1130188.0,2007.0
1130192.0,2128.0
1130195.0,2034.0
1130199.0,2142.0
1130202.0,1966.0
1130206.0,2003.0
1130210.0,2129.0
1130213.0,2019.0
1130217.0,2007.0
1130220.0,1999.0
1130224.0,2105.0
1130228.0,2107.0
1130231.0,1998.0
1130235.0,1966.0
1130238.0,2123.0
1130242.0,2125.0
1130246.0,2131.0
1130249.0,2127.0
1130253.0,1940.0
1130256.0,2160.0
1130260.0,2086.0
1130263.0,2040.0
1130267.0,2093.0
1130271.0,2028.0
1130274.0,2067.0
1130278.0,2098.0
1130281.0,2194.0
1130285.0,1944.0
1130289.0,2075.0
1130292.0,2058.0
1130296.0,2101.0
1130299.0,1991.0
1130303.0,2117.0
1130307.0,2088.0
1130310.0,2004.0
1130314.0,2154.0
1130317.0,1909.0
1130321.0,1990.0
1130324.0,2160.0
1130328.0,2096.0
1130332.0,2175.0
1130335.0,2033.0
1130339.0,1978.0
1130342.0,2160.0
1130346.0,2066.0
1130350.0,2066.0
1130354.0,1963.0
1130358.0,2094.0
1130362.0,2179.0
1130365.0,2134.0
1130369.0,1965.0
1130372.0,1995.0
1130376.0,2164.0
1130380.0,2119.0
1130383.0,2075.0
1130387.0,2097.0
1130390.0,1990.0
1130394.0,2100.0
1130397.0,2083.0
1130401.0,2114.0
1130405.0,1961.0
1130408.0,1986.0
1130412.0,2136.0
1130415.0,2075.0
1130419.0,2069.0
1130423.0,1957.0
1130426.0,2142.0
1130430.0,2260.0
1130433.0,1853.0
1130437.0,1915.0
1130441.0,2023.0
1130444.0,2168.0
1130448.0,2121.0
1130451.0,2053.0
1130455.0,2072.0
1130459.0,2100.0
1130462.0,2049.0
1130466.0,2190.0
1130469.0,1870.0
1130473.0,2150.0
1130476.0,2006.0
1130480.0,2105.0
1130484.0,2054.0
1130487.0,2026.0
1130492.0,2180.0
1130496.0,1983.0
1130499.0,2137.0
1130503.0,1941.0
1130506.0,2096.0
1130510.0,2194.0
1130514.0,2121.0
1130517.0,1911.0
1130521.0,2092.0
1130524.0,2161.0
1130528.0,2023.0
1130532.0,2001.0
1130535.0,2261.0
1130539.0,1969.0
1130542.0,2113.0
1130546.0,2248.0
1130549.0,2253.0
1130553.0,2213.0
1130557.0,1943.0
1130560.0,1804.0
1130564.0,1867.0
1130567.0,1829.0
1130571.0,2041.0
1130575.0,2011.0
1130578.0,2256.0
1130582.0,2263.0
1130585.0,2188.0
1130589.0,2125.0
1130593.0,2157.0
1130596.0,2147.0
1130600.0,1989.0
1130603.0,1973.0
1130607.0,2059.0
1130610.0,2105.0
1130614.0,2016.0
1130619.0,2016.0
1130622.0,2044.0
1130626.0,2085.0
1130630.0,2067.0
1130633.0,1971.0
1130637.0,2020.0
1130640.0,2141.0
1130644.0,2149.0
1130648.0,2044.0
1130651.0,2067.0
1130655.0,2001.0
1130658.0,2114.0
1130662.0,2067.0
1130666.0,2018.0
1130669.0,2003.0
1130673.0,2101.0
1130676.0,2087.0
1130680.0,2227.0
1130683.0,1930.0
1130687.0,2032.0
1130691.0,2046.0
1130694.0,2111.0
1130698.0,2103.0
1130701.0,1977.0
1130705.0,2043.0
1130709.0,2135.0
1130712.0,2200.0
1130716.0,1969.0
1130719.0,2029.0
1130723.0,2060.0
1130726.0,2074.0
1130730.0,2030.0
1130734.0,2037.0
1130737.0,2022.0
1130741.0,2133.0
1130744.0,2072.0
1130748.0,2070.0
1130752.0,1997.0
1130755.0,2023.0
1130759.0,2170.0
1130762.0,2160.0
1130766.0,2047.0
1130770.0,1977.0
1130773.0,2058.0
1130777.0,2103.0
1130780.0,2062.0
1130784.0,2013.0
1130787.0,2106.0
1130792.0,1981.0
1130796.0,2105.0
1130799.0,2112.0
1130803.0,2051.0
1130807.0,2188.0
1130810.0,2082.0
1130814.0,2074.0
1130817.0,2144.0
1130821.0,2027.0
1130825.0,2091.0
1130828.0,2037.0
1130832.0,2044.0
1130835.0,1963.0
1130839.0,2033.0
1130843.0,2150.0
1130846.0,2003.0
1130850.0,2042.0
1130853.0,2035.0
1130857.0,2091.0
1130860.0,2125.0
1130864.0,2152.0
1130868.0,1899.0
1130871.0,2002.0
1130875.0,2089.0
1130878.0,2117.0
1130882.0,2110.0
1130886.0,1943.0
1130889.0,2076.0
1130893.0,2090.0
1130896.0,2031.0
1130900.0,2071.0
1130904.0,2034.0
1130907.0,2092.0
1130911.0,2106.0
1130914.0,2076.0
1130918.0,1960.0
1130921.0,2017.0
1130925.0,2112.0
1130929.0,2089.0
1130932.0,1997.0
1130936.0,2005.0
1130939.0,2070.0
1130943.0,1971.0
1130947.0,2232.0
1130950.0,2043.0
1130954.0,1987.0
1130957.0,2197.0
1130961.0,2095.0
1130965.0,2030.0
1130968.0,2039.0
1130972.0,2015.0
1130975.0,2139.0
1130979.0,2010.0
1130984.0,2004.0
1130987.0,2049.0
1130991.0,2228.0
1130994.0,2057.0
1130998.0,2134.0
1131002.0,1954.0
1131005.0,2106.0
1131009.0,2117.0
1131012.0,2068.0
1131016.0,2044.0
1131020.0,2011.0
1131023.0,2011.0
1131027.0,2114.0
1131030.0,2113.0
1131034.0,2053.0
1131038.0,2041.0
1131041.0,2126.0
1131045.0,2077.0
1131048.0,2023.0
1131052.0,2060.0
1131055.0,2095.0
1131059.0,2040.0
1131063.0,2035.0
1131066.0,2035.0
1131070.0,1953.0
1131073.0,2094.0
1131077.0,2139.0
1131081.0,2039.0
1131084.0,1965.0
1131088.0,2069.0
1131091.0,1984.0
1131095.0,2120.0
1131099.0,1982.0
1131102.0,2088.0
1131106.0,2161.0
1131109.0,2023.0
1131113.0,2042.0
1131116.0,2103.0
1131120.0,1982.0
1131124.0,2125.0
1131127.0,2123.0
1131131.0,2041.0
1131134.0,2014.0
1131138.0,2046.0
1131142.0,2117.0
1131146.0,2041.0
1131150.0,2044.0
1131154.0,2047.0
1131157.0,2212.0
1131161.0,2189.0
1131164.0,1968.0
1131168.0,2082.0
1131172.0,1945.0
1131175.0,2083.0
1131179.0,2110.0
1131182.0,2045.0
1131186.0,1984.0
1131189.0,2137.0
1131193.0,2091.0
1131197.0,2087.0
1131200.0,2057.0
1131204.0,1968.0
1131207.0,2111.0
1131211.0,2046.0
1131215.0,2048.0
1131218.0,1978.0
1131222.0,2063.0
1131225.0,2040.0
1131229.0,2071.0
1131233.0,2052.0
1131236.0,2003.0
1131240.0,2065.0
1131243.0,2077.0
1131247.0,2011.0
1131250.0,2036.0
1131254.0,2149.0
1131258.0,2104.0
1131261.0,2034.0
1131265.0,2063.0
1131268.0,1950.0
1131272.0,2185.0
1131276.0,2121.0
1131279.0,2053.0
1131283.0,1957.0
1131286.0,2114.0
1131291.0,2033.0
1131295.0,2119.0
1131298.0,2116.0
1131302.0,2011.0
1131306.0,2069.0
1131309.0,2188.0
1131313.0,2360.0
1131316.0,2126.0
1131320.0,2220.0
1131323.0,1973.0
1131327.0,1862.0
1131331.0,1915.0
1131334.0,1763.0
1131338.0,1867.0
1131341.0,2070.0
1131345.0,2107.0
1131349.0,2137.0
1131352.0,2110.0
1131356.0,2177.0
1131359.0,2118.0
1131363.0,2229.0
1131367.0,2015.0
1131370.0,2051.0
1131374.0,2065.0
1131377.0,2074.0
1131381.0,2033.0
1131384.0,1958.0
1131388.0,2072.0
1131393.0,2076.0
1131396.0,2217.0
1131400.0,2023.0
1131404.0,2041.0
1131407.0,2067.0
1131411.0,2070.0
1131414.0,2119.0
1131418.0,2015.0
1131422.0,2148.0
1131425.0,2108.0
1131429.0,1995.0
1131432.0,2042.0
1131436.0,1986.0
1131440.0,2096.0
1131443.0,2124.0
1131447.0,2084.0
1131450.0,1963.0
1131454.0,2039.0
1131457.0,2046.0
1131461.0,2102.0
1131465.0,2005.0
1131468.0,2009.0
1131472.0,2193.0
1131475.0,2041.0
1131479.0,2113.0
1131483.0,2036.0
1131486.0,2039.0
1131490.0,2093.0
1131493.0,2034.0
1131497.0,2029.0
1131501.0,2072.0
1131504.0,2018.0
1131508.0,2127.0
1131511.0,2111.0
1131515.0,2019.0
1131518.0,1999.0
1131522.0,2034.0
1131526.0,2158.0
1131529.0,2167.0
1131533.0,1958.0
1131536.0,2095.0
1131540.0,2073.0
1131544.0,2060.0
1131548.0,2078.0
1131552.0,1981.0
1131556.0,2094.0
1131559.0,2075.0
1131563.0,2202.0
1131566.0,2032.0
1131570.0,1986.0
1131574.0,2155.0
1131577.0,2119.0
1131581.0,2141.0
1131584.0,1938.0
1131588.0,2047.0
1131591.0,2057.0
1131595.0,2058.0
1131599.0,1888.0
1131602.0,2194.0
1131606.0,2043.0
1131609.0,2000.0
1131613.0,2103.0
1131617.0,1954.0
1131620.0,2090.0
1131624.0,2093.0
1131627.0,2057.0
1131631.0,2145.0
1131635.0,1949.0
1131638.0,2115.0
1131642.0,2089.0
1131645.0,2021.0
1131649.0,2063.0
1131652.0,2036.0
1131656.0,2083.0
1131660.0,2138.0
1131663.0,2106.0
1131667.0,2019.0
1131672.0,2073.0
1131675.0,2058.0
1131679.0,2033.0
1131682.0,2077.0
1131686.0,2043.0
1131690.0,2110.0
1131693.0,2085.0
1131697.0,2044.0
1131700.0,2062.0
1131704.0,2061.0
1131708.0,2082.0
1131711.0,2033.0
1131715.0,1952.0
1131718.0,2056.0
1131722.0,2066.0
1131726.0,2112.0
1131729.0,2155.0
1131733.0,1972.0
1131736.0,2035.0
1131740.0,2131.0
1131743.0,2016.0
1131747.0,2220.0
1131751.0,1995.0
1131754.0,2030.0
